File,Camera,Time,Lat,Lon,Alt,Roll,Pitch,Heading
00100377.JPG,CAM10,320140.373079184,17.7463656308362,-4.00032507135545,9313.39978242384,-1.26764500141144,2.6429328918457,263.839599609375
00100378.JPG,CAM10,320143.66479197,17.7463450279159,-4.00352136678078,9312.14520326529,-1.17896997928619,2.66088199615479,263.894012451172
00100379.JPG,CAM10,320146.963979077,17.7463239196165,-4.00673112620616,9310.66527785546,-1.12664699554443,2.64756608009338,263.925415039063
00100380.JPG,CAM10,320150.274438904,17.7463034347803,-4.0099582892018,9309.10743146593,-0.855568885803223,2.69473099708557,264.009613037109
00100381.JPG,CAM10,320153.570192814,17.746285781856,-4.01317718793327,9307.60415954598,-1.16665399074554,2.72409796714783,264.226013183594
00100382.JPG,CAM10,320156.870196661,17.7462678696295,-4.01640525114591,9306.26240190117,-1.5429300069809,2.72466897964478,264.389709472656
00100383.JPG,CAM10,320160.166537033,17.7462446687262,-4.01963392011042,9304.86040448687,-1.52176403999329,2.74243497848511,264.44580078125
00100384.JPG,CAM10,320163.476756175,17.7462143348786,-4.0228795360505,9303.51195452243,-1.78022301197052,2.87113809585571,264.422698974609
00100385.JPG,CAM10,320166.775345801,17.7461745518491,-4.02611582627453,9302.27208149399,-1.94790697097778,2.83725190162659,264.221313476563
00100386.JPG,CAM10,320170.070437793,17.7461236311224,-4.02935013393071,9301.42272444628,-1.50571703910828,2.85123300552368,263.956390380859
00100387.JPG,CAM10,320173.384477347,17.7460669280389,-4.03260447036477,9300.77188432021,-1.03238797187805,2.89053297042847,263.789215087891
00100388.JPG,CAM10,320176.681507134,17.746012666454,-4.03584391594919,9300.10500509151,-0.627497911453247,2.96337604522705,263.856506347656
00100389.JPG,CAM10,320179.976883971,17.7459685446903,-4.03908357717552,9299.3716272697,-3.79320001602173,3.31806707382202,263.993499755859
00100390.JPG,CAM10,320183.273984939,17.7458682332799,-4.04231670000889,9299.04330830177,-15.2523002624512,2.88180899620056,263.006500244141
00100391.JPG,CAM10,320186.586181542,17.745561305905,-4.04553948289701,9295.13763188876,-16.4980392456055,2.63844895362854,258.002685546875
00100392.JPG,CAM10,320189.882843562,17.7450104341126,-4.04870070873296,9291.90987871619,-11.3366804122925,3.06678509712219,252.883193969727
00100393.JPG,CAM10,320193.182454174,17.7442884392238,-4.05181285479706,9292.64231775175,-6.54150915145874,3.30378389358521,249.104400634766
00100394.JPG,CAM10,320196.479204211,17.7434789222115,-4.05488232541234,9294.84175353417,-2.97442102432251,3.30364799499512,247.210098266602
00100395.JPG,CAM10,320199.789434528,17.7426295439525,-4.05794292146001,9296.82009913853,-0.771782696247101,3.26962208747864,246.935394287109
00100396.JPG,CAM10,320203.086553682,17.7417802368782,-4.0609857165184,9298.90374512707,-0.988841474056244,3.21846604347229,247.365798950195
00100397.JPG,CAM10,320206.383704302,17.7409280483176,-4.06402426029671,9300.00783608362,-2.09457397460938,3.05122303962708,247.576202392578
00100398.JPG,CAM10,320209.696105609,17.7400541322278,-4.06706823139208,9300.82786466167,-4.15879011154175,2.97987294197083,247.502304077148
00100399.JPG,CAM10,320212.999846703,17.7391419623709,-4.07008614148222,9302.18892176942,-3.69990491867065,3.05416798591614,246.644897460938
00100400.JPG,CAM10,320216.293207904,17.738194383746,-4.07307633001853,9303.15373513329,-2.55187106132507,2.96427989006042,245.813095092773
00100401.JPG,CAM10,320219.603519815,17.7372189754923,-4.0760711097885,9302.77273665664,-1.11302495002747,2.90973806381226,245.540802001953
00100402.JPG,CAM10,320222.898067978,17.7362445963105,-4.07905226292216,9301.54727433819,-0.544348776340485,2.98004198074341,245.880493164063
00100403.JPG,CAM10,320226.197874512,17.735274602465,-4.08204357612688,9300.27256613775,-1.12227594852448,2.9917209148407,246.152496337891
00100404.JPG,CAM10,320229.494593666,17.7343044855928,-4.08503438139203,9299.30077961526,-1.8554869890213,2.99808502197266,246.252197265625
00100405.JPG,CAM10,320232.806295754,17.7333188990504,-4.088036306241,9298.79407481109,-2.18595600128174,3.0193350315094,246.108200073242
00100406.JPG,CAM10,320236.102368443,17.7323220359943,-4.09101865928363,9298.61998650749,-2.20459794998169,3.05064392089844,245.832000732422
00100407.JPG,CAM10,320239.402687233,17.7313080649043,-4.09399894138167,9298.41882185769,-1.79265105724335,3.03030300140381,245.571502685547
00100408.JPG,CAM10,320242.697824166,17.7302856060396,-4.09697137711943,9298.1850465099,-1.26454603672028,3.02538704872131,245.444900512695
00100409.JPG,CAM10,320246.008783908,17.7292555985582,-4.09995855512867,9298.27371608981,-1.12232804298401,3.08966994285584,245.521896362305
00100410.JPG,CAM10,320249.308682151,17.728221986412,-4.10293282161915,9298.93190172726,-4.39159679412842,3.13836908340454,245.21369934082
00100411.JPG,CAM10,320252.603036501,17.7271439988425,-4.10587963387357,9299.63067855789,-6.33854103088379,2.99161410331726,244.096801757813
00100412.JPG,CAM10,320255.915552026,17.7259879983228,-4.1088065354244,9300.22204316913,-5.40904808044434,2.99909710884094,242.277206420898
00100413.JPG,CAM10,320259.214000543,17.7247690937419,-4.11168462273466,9300.85221285813,-5.63629198074341,2.92283201217651,240.775299072266
00100414.JPG,CAM10,320262.506832537,17.7234857764,-4.11451925345978,9302.09949756359,-6.59481287002563,2.92929792404175,239.380401611328
00100415.JPG,CAM10,320265.814924526,17.7221216659299,-4.11731960866742,9303.44601407553,-7.18619298934937,2.90317702293396,237.67610168457
00100416.JPG,CAM10,320269.118398425,17.7206751515857,-4.1200599038476,9304.62302939165,-7.78034782409668,2.78655600547791,235.799606323242
00100417.JPG,CAM10,320272.418500293,17.7191422426135,-4.12273584065031,9305.28796206781,-6.61785793304443,2.81878304481506,233.661407470703
00100418.JPG,CAM10,320275.712343905,17.7175378107135,-4.12535146149139,9305.66416012275,-3.83873701095581,2.76419901847839,231.921798706055
00100419.JPG,CAM10,320279.026386697,17.7158759176237,-4.12794609925308,9305.84760280311,-8.67765140533447,3.05220007896423,230.906494140625
00100420.JPG,CAM10,320282.321713745,17.7141223899882,-4.13044214765331,9305.42265255059,-14.992449760437,2.62120890617371,229.283599853516
00100421.JPG,CAM10,320285.622215351,17.7121990514974,-4.13279903506959,9302.6330882828,-13.8362598419189,2.60539507865906,225.009399414063
00100422.JPG,CAM10,320288.917797877,17.7101284289916,-4.13500617990793,9301.13286560624,-7.78745698928833,2.86647295951843,220.888702392578
00100423.JPG,CAM10,320292.228411576,17.7079670494795,-4.13712990261801,9302.18504833189,-4.94787979125977,3.09576106071472,218.311294555664
00100424.JPG,CAM10,320295.524308294,17.7057694237034,-4.1391821762015,9303.91248932551,-6.16170406341553,2.935870885849,217.031799316406
00100425.JPG,CAM10,320298.822740547,17.7035170003378,-4.14116357567477,9305.45257903439,-5.54784822463989,2.84654307365417,215.872604370117
00100426.JPG,CAM10,320302.134205689,17.7012079633541,-4.14308689122552,9306.71403363695,-4.88600921630859,2.86434197425842,214.916000366211
00100427.JPG,CAM10,320305.430905189,17.6988698313851,-4.14494554431708,9307.49187088662,-3.77386093139648,2.84795188903809,214.031692504883
00100428.JPG,CAM10,320308.729531515,17.6965013021626,-4.14676328637044,9307.4863241291,-5.57038593292236,2.86095905303955,213.474792480469
00100429.JPG,CAM10,320312.043423981,17.694078166329,-4.14852325458757,9307.51163587791,-13.4116697311401,2.70576906204224,212.49040222168
00100430.JPG,CAM10,320315.337409752,17.6915723539582,-4.15011749281352,9306.06099583499,-14.7928800582886,2.63795900344849,209.13850402832
00100431.JPG,CAM10,320318.636254221,17.6889544890671,-4.15152361238021,9303.99584744705,-9.4782247543335,2.81106400489807,204.614807128906
00100432.JPG,CAM10,320321.934167706,17.6862703313864,-4.15278678497956,9305.03888167405,-10.3765602111816,2.91012907028198,201.486404418945
00100433.JPG,CAM10,320325.244935058,17.6835211145359,-4.15391038727138,9306.87910384151,-9.976318359375,2.89109110832214,198.94450378418
00100434.JPG,CAM10,320328.540549193,17.6807345921689,-4.15488066157685,9308.01521444395,-8.76621055603027,2.91492390632629,196.261993408203
00100435.JPG,CAM10,320331.841962988,17.6779047291745,-4.15571992357492,9309.00092332502,-8.83699226379395,2.86629700660706,193.967407226563
00100436.JPG,CAM10,320335.150906142,17.6750341391487,-4.15642152387522,9309.94192458374,-15.5765399932861,2.68335103988647,191.738204956055
00100437.JPG,CAM10,320338.448065194,17.6721275359244,-4.15689995967023,9308.76633157518,-16.7960300445557,2.64266109466553,187.87370300293
00100438.JPG,CAM10,320341.750282005,17.6691747704729,-4.1571121174388,9307.42622966208,-15.7910099029541,2.80169105529785,182.685104370117
00100439.JPG,CAM10,320345.057020582,17.6662009852823,-4.15707007767592,9307.91222084183,-15.5649499893188,3.17877697944641,177.722198486328
00100440.JPG,CAM10,320348.354324553,17.6632429035243,-4.15677674224469,9309.47391085109,-14.9220695495605,2.97293496131897,173.527206420898
00100441.JPG,CAM10,320351.649302111,17.6603105966705,-4.15624278952003,9310.77087088542,-11.5382099151611,2.95636105537415,168.861999511719
00100442.JPG,CAM10,320354.94745586,17.6574076783762,-4.15552622389394,9313.11782524687,-6.7534031867981,3.16469502449036,165.602798461914
00100443.JPG,CAM10,320358.261019836,17.6545185431339,-4.15469920052607,9315.65626229203,-3.82575798034668,3.18327903747559,163.62809753418
00100444.JPG,CAM10,320361.556673819,17.6516628586235,-4.15381986091956,9317.63092644505,-2.39562392234802,3.1165030002594,162.863296508789
00100445.JPG,CAM10,320364.856910203,17.6488139171815,-4.15290519256512,9319.44111736137,-1.9670250415802,3.0838189125061,162.578903198242
00100446.JPG,CAM10,320368.165340204,17.6459656383462,-4.15196488135051,9320.76953079642,-2.00244998931885,2.98942708969116,162.748794555664
00100447.JPG,CAM10,320371.463963175,17.6431317183525,-4.15100554590242,9321.49295277252,-2.59530210494995,2.84649801254272,162.947006225586
00100448.JPG,CAM10,320374.758786899,17.6403066339182,-4.15001889188136,9321.08584134285,-3.1104691028595,2.76983499526978,162.971893310547
00100449.JPG,CAM10,320378.061011974,17.6374816080966,-4.14899503100547,9320.07965378002,-3.42900991439819,2.7886369228363,162.594696044922
00100450.JPG,CAM10,320381.369547853,17.6346590219541,-4.14793126117716,9318.80031157455,-3.36105489730835,2.77859091758728,161.772903442383
00100451.JPG,CAM10,320384.667379843,17.6318536209231,-4.14683284177977,9317.60163007242,-3.36241388320923,2.72574210166931,160.81689453125
00100452.JPG,CAM10,320387.964805542,17.6290563914823,-4.14569741476021,9316.88452542365,-2.17090606689453,2.67844009399414,160.102996826172
00100453.JPG,CAM10,320391.276990707,17.6262524382066,-4.14452688289478,9316.16211789281,-12.9633903503418,2.91391801834106,159.635894775391
00100454.JPG,CAM10,320394.576582302,17.6235217641474,-4.14317795308684,9312.38984718071,-27.7416896820068,2.22391390800476,157.115798950195
00100455.JPG,CAM10,320397.87315154,17.6209338775278,-4.14146093837181,9298.27364933394,-23.547700881958,1.77841699123383,146.381896972656
00100456.JPG,CAM10,320401.168053565,17.6185665565896,-4.13934556618791,9293.62285393774,-22.6807498931885,3.01419401168823,137.830703735352
00100457.JPG,CAM10,320404.479319358,17.6164494670597,-4.13690254299588,9296.00108485331,-22.0800495147705,3.23319602012634,131.633697509766
00100458.JPG,CAM10,320407.776743939,17.6146137112548,-4.1342177809929,9298.95410026449,-21.8228607177734,3.14154291152954,125.101097106934
00100459.JPG,CAM10,320411.072738496,17.613069927935,-4.13131891688006,9301.23000664998,-22.2870502471924,2.99489688873291,118.560401916504
00100460.JPG,CAM10,320414.375915151,17.6118411652602,-4.12822778811559,9302.55972440575,-25.2182598114014,2.75054788589478,112.005897521973
00100461.JPG,CAM10,320417.682114762,17.6109798134352,-4.12496961014891,9301.68628060621,-24.2329807281494,2.50677394866943,104.254302978516
00100462.JPG,CAM10,320420.979940903,17.6105022236359,-4.12160314864297,9301.58175123696,-16.7462997436523,2.94956398010254,96.4196166992188
00100463.JPG,CAM10,320424.283161956,17.6103064204048,-4.11818788127333,9305.68633516228,-7.61499881744385,3.20173501968384,91.4523391723633
00100464.JPG,CAM10,320427.589601416,17.6102423342373,-4.1147652772454,9309.32008957739,-1.64676201343536,3.01678109169006,89.6267318725586
00100465.JPG,CAM10,320430.88626873,17.6102112580289,-4.11135323439864,9309.74818240347,1.05057001113892,3.14984107017517,91.5619964599609
00100466.JPG,CAM10,320434.182660465,17.6101580776438,-4.10794377106402,9310.37971247154,0.663351714611053,3.23023200035095,93.0742492675781
00100467.JPG,CAM10,320437.48422284,17.6100815614483,-4.10453280937769,9311.74486552291,-1.05571794509888,3.09686207771301,94.3689575195313
00100468.JPG,CAM10,320440.789306956,17.6100041027857,-4.10111923938367,9313.04186739776,-2.88357305526733,2.99693608283997,94.6240692138672
00100469.JPG,CAM10,320444.092132524,17.6099523362768,-4.09770613385644,9314.50451183413,-3.61845302581787,2.95503997802734,94.2834320068359
00100470.JPG,CAM10,320447.388440245,17.6099381856293,-4.09429533437408,9315.06174671224,-3.32436203956604,2.82752203941345,93.5256195068359
00100471.JPG,CAM10,320450.686026302,17.6099583106487,-4.0908783130659,9314.15661134799,-2.57457900047302,2.77898693084717,92.9470367431641
00100472.JPG,CAM10,320453.997747953,17.6100016844373,-4.08744169175416,9313.08539503972,-1.73333501815796,2.75621700286865,92.698356628418
00100473.JPG,CAM10,320457.294489208,17.6100550381594,-4.08401642711093,9312.27712093277,-1.23401200771332,2.80736994743347,92.8130722045898
00100474.JPG,CAM10,320460.587350361,17.6101102226527,-4.0805919916407,9312.06426229949,-1.2457469701767,2.80122995376587,93.0500869750977
00100475.JPG,CAM10,320463.902461044,17.6101668041268,-4.07714119331131,9311.67144072544,-1.5443400144577,2.74226689338684,93.1037673950195
00100476.JPG,CAM10,320467.199777214,17.6102279066369,-4.07370498047397,9311.12284979966,-1.82889699935913,2.7228889465332,92.998649597168
00100477.JPG,CAM10,320470.505074499,17.6102990227586,-4.07025563902952,9310.68316321835,-2.21150398254395,2.68650794029236,92.8428421020508
00100478.JPG,CAM10,320473.808229892,17.6103843705437,-4.06680306102403,9310.01215849326,-1.74126803874969,2.63241791725159,92.5812911987305
00100479.JPG,CAM10,320477.10544609,17.6104784845096,-4.06335113420084,9309.47923368679,-1.5132110118866,2.66880488395691,92.4230575561523
00100480.JPG,CAM10,320480.402791905,17.6105761699381,-4.05989487793199,9309.56385768592,-0.978241801261902,2.7265191078186,92.3916625976563
00100481.JPG,CAM10,320483.714053224,17.6106702027414,-4.05642094664687,9309.31393414737,-1.31644904613495,2.70409798622131,92.2463073730469
00100482.JPG,CAM10,320487.013796466,17.6107638135523,-4.05295503109489,9308.39828666219,-1.83789896965027,2.55558800697327,91.966438293457
00100483.JPG,CAM10,320490.310585838,17.6108665927361,-4.04948717420358,9307.27576723833,-1.92335295677185,2.64818000793457,91.6784210205078
00100484.JPG,CAM10,320493.622071384,17.6109807236686,-4.04600030057349,9307.16504887414,-1.43112003803253,2.61790800094604,91.4353179931641
00100485.JPG,CAM10,320496.91646495,17.6110983708486,-4.04252893257061,9307.20366008346,-1.03927600383759,2.64124488830566,91.3862533569336
00100486.JPG,CAM10,320500.212697681,17.6112143102432,-4.03905313223434,9306.74769494477,-1.1708869934082,2.6362419128418,91.3622665405273
00100487.JPG,CAM10,320503.528144807,17.6113295241977,-4.0355541012581,9306.264154326,-1.24677097797394,2.6344530582428,91.2349090576172
00100488.JPG,CAM10,320506.828532163,17.6114453522844,-4.03206848485351,9306.26814565867,-1.7112740278244,2.73368096351624,91.1286468505859
00100489.JPG,CAM10,320510.120795957,17.6115690210161,-4.02859074649266,9306.94114905359,-1.75602495670319,2.67868208885193,90.9982223510742
00100490.JPG,CAM10,320513.417718298,17.6117017072289,-4.02510741492021,9307.60154506038,-1.51774895191193,2.66313099861145,90.7658462524414
00100491.JPG,CAM10,320516.730856767,17.6118402967022,-4.02160609911842,9308.27875289928,-1.36968696117401,2.62155389785767,90.5734329223633
00100492.JPG,CAM10,320520.026796291,17.6119812731705,-4.01812176123703,9308.76854700066,-1.01954197883606,2.62355303764343,90.591552734375
00100493.JPG,CAM10,320523.329415456,17.6121205611007,-4.01462935445939,9308.67248984164,-0.924780070781708,2.60682702064514,90.6379776000977
